Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Jitting,1,280843,1,280843
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Jitting,1,1196625,1,1196625
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Jitting,2,513113,16,32069.56
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Jitting,2,488516,16,30532.25
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,1,1004,16,62.75
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,2,1343,32,41.97
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,3,1919,64,29.98
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,4,3390,128,26.48
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,5,6313,256,24.66
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,6,12128,512,23.69
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,7,23776,1024,23.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,8,47118,2048,23.01
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,9,93568,4096,22.84
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,10,186655,8192,22.79
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,11,372780,16384,22.75
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,12,749513,32768,22.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,13,1489355,65536,22.73
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,14,3014728,131072,23
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,15,5962291,262144,22.74
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,16,11928910,524288,22.75
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,17,23858902,1048576,22.75
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,18,47686523,2097152,22.74
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,19,94864902,4194304,22.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,20,175054187,8388608,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,21,350158670,16777216,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Pilot,22,700021694,33554432,20.86
